tweets,labels
habis beli pulsa mau daftar paket internet gagal terus dan suruh mengulang terus di 363 dan tetap tidak bisa,neutral
simpang raya pasteur menyajikan makanan padang yang khas . menu rekomendasi saya adalah udang balado . melayani pengiriman .,positive
bahaya laten di / tii harus diwaspadai dan dipantau terus-menerus . aparat keamanan hukum tidak boleh lengah .,negative
tidak kesal,positive
"gasuka bau sama rasanya , aneh aja gitu",negative
"mahasiswa yang kuliah di unpad , pasti sudah tidak asing sama bubur ayam yang satu ini . selain rasanya yang gurih , bubur ini juga banyak isi nya , selain ayam , ada telur , ati ampela , dan bisa juga pakai telur mentah . hehe ini yang jadi ciri khas nya . bubur ayam pak hamid buka sampai malam . jadi selain buat sarapan , bisa juga buat makan malam teman-teman . hehehe",positive
"makan siang menuju sore di ciwalk . karena liburan jadi suasana nya ramai . konsep rasa ha di sini adalah kita pesan mau kuah kaldu / rayun , lalu ambil suki dan sayur nya sendiri . sudah tertera harga nya di sana . pilihan suki nya banyak dan enak . saya dan sodara mengambil beberapa jenis suki dan semuanya enak , kami mendapat tempat di atas dengan pemandangan menghadap ke jalan harga di raa . lanjutan",positive
"terletak di ketinggian kota bandung . suasana resto sangat santai dan nyaman . jika malam , pilihlah duduk di pinggir dekat jendela , lilatlah bandung di malam hari bersama pasangan anda . ada live musik dan anda bisa menyumbangkan suara emas anda di sana . pilihan menu cukup dengan rasa yang rata-rata mendekati tidak enak . tidak ada menu yang special di sini .",negative
"tidak seperti steak-steak biasanya , seperti mewah tapi asli nya biasa . para pelayan nya baik sih , tetapi kaku . bagaimana pun mungkin jenis steak yang saya makan biasa saja rasanya , belum tahu steak dengan rasa yang lain : p kalau ada duit lebih , sudah enggak usah sok-sokan dahulukan gengsi , makan steak dengan tempat favorit yang sudah ada ya sudah tempat favorit biasa saja . maaf ya .",negative
yang direkomendasikan : prawn noodle nya . paduan mi kuning dengan kaldu udang nya sangat wangi ditambah sambal balaca nya,positive
anw indomie pertama di 2018 ku semalam ternyata nikmat,positive
"rasa masakan nya standar banget , menunggu nya juga lama . sangat mengecewakan sekali .",negative
"rumah payung terkenal dengan restoran yang selain menyajikan pemandangan khas dago pakar resort , live musik , juga makanan yang enak . mereka punya bebek peking yang enak , gurame gurih , sate maranggi yang enak dan steak khas rumah payung yang harus anda coba . saya merekomendasikan minuman sehat nona hijau . enak , segar dam sehat ! selain resto , rumah payung juga memiliki penginapan .",positive
"setiap ke tempat ini , selalu memesan gurame bakar bumbu ikan gurame bakar nya enak sekali bumbu bakaran nya meresap dan kuah sayur asem nya juga enak banget",positive
"suasana sejuk , makanan enak cocok banget buat ngumpul bareng keluarga atau teman . ada tempat bermain untuk anak-anak . makanan agak mahal tapi enak , wifi nya kenceng banget",positive
"batagor adalah riri , rasanya sangat bandung banget . ikan nya terasa , bumbu kacang nya enak , . selalu menjadi tujuan kuliner saya setiap di bandung , namuns ayang harga nya agak mahal ya ,",positive
say : kesuksesan pilkada tidak jamin keberhasilan di pilpres 2019,neutral
ada-ada saja tingkah anggota dpr yang membuat kita tidak nyaman . aneh sekali karena mereka bisa ditangkap polisi bersama-sama . jadi selama ini uang negara mereka nikmati sendiri . kecewa .,negative
aku cemburu meskipun kamu bilang dia cuma teman,negative
"judul nya keren : kejuaraan nasional senam memperebutkan piala walikota surabaya . tapi pelaksanaan nya bikin sedih . hal kumuh , kotor berdebu . harus nya ini bisa disel kan ya ? padahal walikota surabaya imej nya suka kebersihan keindahan . mau tanda yang bersangkutan tapi tidak tahu akun nya . aduh .",negative
"islam tidak siang , tidak malam , tidak pagi , tetap saja ribut banget teriak-teriak di mesjid sana . coba kalau kristen begitu pasti mereka tindas . dasar agama munafik tidak punya otak , toleransi nya entah ke mana . agama berisik dan buat huru hara .",negative
"kopi panas dan dingin nya enak . biarpun enggak pakai ac , tapi kok ya asyik-asyik aja . banyak mhssw yang nongkrong karena harga nya relatif terjangkau kantong . makanan nya enak untuk harga yang dibayar .",positive
tidak dendam,positive
"jangan tuntun jokowi realisasikan janji kampanye , karena itu semua hanya contoh cara menipu pemilih",negative
pelayanan bus mi sangat baik,positive
tempat makan dengan menu khas daerah / nasional . terletak di jalan trunojoyo . harap bersabar untuk antre terutama saat waktu makan liburan karena variasi menu sangat beragam harga sangat terjangkau . walaupun fasilitas minim karena suasana olahan rumahan tapi tempat makan ini tidak pernah sepi pencinta kuliner .,positive
"di sini berkumpul segala macam jenis makanan dari mulai makanan khas bandung dan juga masakan nusantara lainnya serta ada juga masakan makanan barat maupun masakan asia lainnya . ada juga makanan ringan seperti serabi , martabak dll. tempat nya sangat padat dan bila ingin mencari makanan harus berkeliling dahulu , tapi yang susah mencari tempat duduk dan meja makan nya .",positive
"untuk suasana nya enak dan dingin , menjelang sore akan lebih terasa apabila obor-obor di depan saung dinyalakan , pemandangan air buatan dan bunyi gemericik air menyenangkan sekali , kampung daun menjadi salah satu tempat favorit keluarga saya .",positive
paling favorit di resto ini adalah bubur 3 rasa . 1 mangkok besar bisa untuk berdua sama suami . lalu banyak menu nya untuk tambahan makan sama bubur . harga dan rasa sesuai . dan yang pasti teman makan bubur adalah hot chinese tea hmmm . enak !,positive
"makanan di sini enak-enak dengan banyak variasi . semuanya enak dengan pemandangan bagus . pelayanan yang maksimal dari mbak diah , echa , dan gina as a gro dari awal datang sampai selesai dilayani dengan sangat baik .",positive
"jangan tertipu lagi , cukup 10 tahun engkau permainkan rakyat indonesia , kau bodohi kau beri harapan palsu .",negative
"kami makan dan memesan makanan ringan di sini karena sebelumnya kami sudah makan di sapu lidi dan makan camilan di pasar apung . jadi kami ke sini untuk menikmati live musik , tapi sayang tidak ada live music mungkin dikarenakan hari kerja dan resto sangat sepi sekali sehingga para pelayan dan pelayan suara nya sangat besar sekali mengalahkan suara musik yang ada . bad experience ! kami memesan fried potatoes . lanjutan",negative
"the peak sangat cocok untuk merayakan saat-saat istimewa karena tempat nya yang spesial . harga restoran ini relatif mahal , sebanding dengan pelayanan dan makanan nya yang berkualitas baik .",positive
"jual 268 rak dinding aluminium serbaguna 2susun 31,5 x 14 x 16 cm - magic Jakarta",neutral
makan di atas gunung degan pemandangan lampu kota kalau malam sangat indah . makanan nya juga enak harga standar seperti kafe yang lain .,positive
"kalau saya sekarang lebih banyak belanja online di resmi toko , kecuali ada barang-barang tertentu yang memang susah dapat nya atau mending sekalian belanja di , nextdirect ,, dan lain-lain yang sudah terjamin barang nya bagus dan asli",positive
terletak strategis . minum kopi harga mahasiswa dengan suasana yang dibuat sangat nyaman dan satu lagi ragam makanan ringan yang cukup beragam . oke banget deh,positive
dekorasi restoran bagus . dari restoran bisa melihat kota bandung karena letak nya di atas . pemandangan di waktu malam juga indah . harga makanan lumayan mahal tapi sepadan dengan rasanya . salad yang disajikan bersama steak segar banget . jus wortel jeruk nya juga juara .,positive
"nyaman banget ada di sini , rasa adem , karena sirkulasi udara di dalam ruangan nya sangat bagus , desain nya juga unik , makanan nya juga enak",positive
saya menyebut mereka sebagai gerombolan perongrong bangsa . bukan oposisi . terdepan eksistensi mereka dan partai nya sangat berbahaya untuk demokrasi indonesia . membuat politik kita menjadi kerdildan tidak berkualitas,negative
psi ini partai tidak jelas ini . orang-orang di dalam nya juga tidak jelas . tenggelamkan saja !,negative
"terletak di jalan . kol . masturi km 11 , tempat ini biarpun jauh dari kota bandung sangat layak untuk dikunjungi . semilir angin gunung , area resto yang anda pilih , dan angklung show nya adalah hal yang sangat disyukuri untuk dinikmati . ada 4 area resto yang bisa anda ku njungi , kafetaria area , yang bisa anda datangi dengan menukarkan uang tunai dengan uang monopoli .",positive
"menurut saya steak nya biasa saja , waktu itu saya pesan yang steak lokal dan medium tingkat kematangan nya . pas saya makan agak keras dan melihat daging nya secara keseluruhan baik buat tempat sih lumayan strategis karena ada nya di jalan riau , tapi untuk makanan dengan rentang harga 100 ribu ke atas kurang setimpal kalau menurut saya",negative
restoran ini menyajikan masakan bali yang sarat modifikasi sehingga terkesan disesuaikan dengan lidah konsumen yang nota bene bukan orang bali . tiga photo yang saya lampirkan itu adalah makanan yang kami pesan .,positive
"resto ini masih dekat dengan rumah famili , kami makan malam ke porto restorant . tempat nya unik dan klasik sekali saya suka sekali adem dan nyaman . soal menu masakan nya banyak pilihan nya . dan soal rasa tidak kalah dengan yang lainnya .",positive
"salah satu tmp makanan vietnam yang saya suka . pro nya enak , saya suka yang isis daging . kopi vietnam nya pun tidak mengecewakan dengan harga yang bersahabat . sangat direkomendasikan .",positive
"kenakan jas demokrat , cakka diperkenalkan sebagai kader",neutral
"sungguh pengalaman unik , makan di tengah sawah diantara padi yang hampir menguning . dengan pilihan menu yang variatif , penyajian yang menarik dan menggugah selera .",positive
jangan berharap lebih mahfud md anda itu berwajah 2,negative
"makanan di padma mantaps banget . wok vegetable yang segar , iga kambing bakar pedas , ditambah pizza salmon yang yummy adalah pilihan tepat . suasana hujan bikin tambah semangat makan . pelayanan dan suasana nya oke banget . pokok nya mantaaaps",positive
"tempat asik buat kalian anak muda yang suka nongkrong sambil minum kopi - minum kopi pilihan minuman nya juga banyak tempat yang nyaman cocok juga untuk anda berbisnis dengan suasana yang nyaman dan santai , ditambah dengan ada live music setiap malam minggu nya",positive
"memang suasana di the valley ini sangat indah dan romantis , terutama jika duduk di balkon dengan pemandangan ke arah kota yang gemerlapan , ditemani dengan zupa sup yang hangat dan steak yang nikmat , walaupun dingin terasa nyaman dan suasana hangat , hanya hati hati memilih menu ada yang harga nya cukup mahal sekali",positive
kenapa masyarakat harus murka dengan kinerja anies baswedan ? saya justru suka dengan pekerjaan nya dan merasa tidak pantas murka kepada nya . anies baswedan telah bekerja dengan baik untuk jakarta .,positive
beuuuh dasar anies kolak kalau gua jadi atasan nya gua sp3 sekaligus pecat kalau perlu sekalian,negative
aku biasa gocar kalau jarak 3 kilometer hanya 11 ribu : murah kan,positive
"ini kali kedua kunjungan saya . semua makanan yang saya coba enak-enak , dan tempat nya masih semenawan dulu . tidak pernah menyesal makan di sini .",positive
"si ahok menang . wereng coklat bakalan banjir duit , tetapi ternyata gagal facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy",negative
"untuk restoran ini bisa dikatakan cepat saji . hampir di setiap mal , area wisata dan rest area ada . makana nya variatif , banyak pilihan dan rasa lumayan . tetapi yang saya kecewa oleh resto ini penyajian nya yang lama . entah kita pesan minum saja pun lama disajikan nya .",negative
dekat dengan gerai atm tetapi agak jorok bila ada pertemuan komunitas di sini . antrean terkadang sangat panjang dan hanya dibuka beberapa counter saja untuk memesan makanan,positive
"sudah bertahun tahun suka dengan suasana di sini , rasa makanan nya tidak berubah dari dulu . nasi goreng kepiting nya enak . sate ayam dan capcay nya enak juga . menu lainnya spaghetti atau steak nya juga oke . porsi makanan nya cukup besar . jika hanya mau ngemil . coba ice cream atau aneka coklat nya . yumy",positive
"pertama datang langsung suka dengan tempat nya . makanan nya murah , tempat nya enak buat nongkrong dan dapat bonus bisa lihat pemandangan bandung . lokasi nya memang di rooftop rumah kos , masih bisa dijangkau dengan angkutan umum . waktu itu dapat potongan 10 % dengan menunjukan kartu mahasiswa . tempat nya juga cocok kalau dipakai untuk kumpul dengan jumlah orang yang banyak .",positive
"terakhir saya ke hanamasa adalah ketika merayakan hari ulang tahun adik saya . kami makan di cabang hanamasa di jalan dago bandung . lokasi nya sih strategis , tapi jika datang terlalu siang atau menjelang makan malam , akan susah mendapatkan parkir di sini . ini dikarenakan masih ada beberapa penyewa lain yang juga banyak dikunjungi oleh pengunjung saya suka makan di hanamasa karena seleksi nya banyak .",positive
sarapan untuk makanan ringan dan berat tersedia . sayang ada beberapa tempat duduk nya terbuat dari besi sehingga kalau lagi cuaca dingin jadi tidak nyaman untuk duduk,negative
"ada online shop yang sombong nya minta ampun dan tidak ada ramah-ramah nya sama costumer , benar-benar tidak rekomendasi beli di sana walaupun harga nya murah",negative
"senang sekali bisa petik stroberi sendiri , stroberi nya pun banyak dan matang . meski mahal , tetapi puas . : pelayan nya pun ramah dan baik . syarat untuk petik stroberi : harus beli paket makan untuk 4 orang , 130 ribu - ayam goreng nasi , 150 ribu - gurame goreng nasi stroberi yang dipetik bayar 10.000 / ons",positive
"politisi anjing , bermuka dua",negative
"masakan indonesia dengan rasa standard , suasana nya nyaman , tidak seperti warung makan , pelayanan nya sangat baik . harga makanan nya bukan harga yang bersahabat , satu porsi nasi dan ayam , bisa di atas 20 ribu rupiah .",negative
setelah hampir 3 tahun tidak ke kampung daun akhirnya bisa hadir lagi di restoran yang ini . walaupun sedang libur lebaran saya kemari di malam hari jadi tidak terkena macet dan tidak perlu menunggu lama . 15 menit menunggu sambil jajan-jajan makanan kecil okelah . karena malam hari tempat ini benar-benar sejuk dan jauh dari keramaian kota .,positive
pelayanan pt kami sangat memuaskan,positive
tidak untung saya ikut romobongan untuk pergi ke bali sangat membosankan,negative
"dulu kaum babi menyebut ketua komnas ham , natalius pigai sebagai monyet manusia hitam gara-gara membela habib rizieq , nah sekarang ketika komnas menyerang fahri hamzah , kaum babi malah muji-muji komnas ham . dasar penjilat .",negative
indonesia butuh perjuangan lebih dari 300 tahun untuk merdeka . perjuangan itu butuh konsistensi . dan jangan lupa . untuk membubarkan kalijodo perjuangan fpi didukung ahok .,positive
"baru kemarin saya dan suami akhirnya makan di sana , mengingat tempat ini cempaka putih , jakarta tidak pernah sepi setiap kami lewat : d saya memesan nasi wagyu saos mentega rice bowl versi anak kostan dan ice lychee upnormal , suami saya memesan indomie sadis mampus dan es teh tarik . untuk makanan penutup kami memesan roti half-half , jadi seporsi 2 lembar roti dengan 2 jenis .",positive
"daerah dinoyo , sangat sangat macet sampai bikin telat masuk kantor",negative
indonesia tidak niat jualan ya begitu deh,negative
kantor penghubung korsel - korut dibuka pekan ini,neutral
"bakso malang karapitan sudah sangat terkenal di bandung , karena memiliki cabang di berbagai lokasi dan kota . asal bakso malang karapitan ini dari jalan karapitan bandung . banyak sekali menu yang bisa dibeli di bakso malang karapitan ini . mulai dari aneka bakso malang sampai nasi goreng dan sop iga tersedia di sini .",positive
"kemarin seharian di kota tua . aku sedih . jorok kotor ! ini orang jakarta bagaimana . mau marahin kok bisa tekanan darah tinggi . malas motret . kalian datang saja minggu siang / sore . depan kertanaga , depan alfa / indonesia maut ? bagaimana cara nya ya . malu dengan wisatawan asing / peserta asian games",negative
pelayanan di pop hotel membuat pelanggan nya tidak kesal . justru sebaliknya . kami selalu merasa dilayani dengan baik oleh para pelayanan yang ada . top .,positive
warga warakas menyesal saya pilih jokowi,negative
"sebusuk-busuk nya pemimpin yang beragama islam , itu lebih layak dan lebih pantas daripada pemimpin non islam .",negative
saya pakai paket simpati loop dan jaringan nya lumayan bagus,positive
"untuk kesekian kalinya ke bandung . akhirnya saya bisa berkunjung ke salah satu rumah makan yang ngetop di kota bandung , itu dia warung makan ibu emas . dari teman-teman yang tinggal di bandung , kata nya warung makan ibu mas punya sambal yang pedas banget . maklumlah , saya dari gorontalo , yang sambel nya pedas minta ampun coba saja kalau tidak percaya . hahahaha . saya pesan menu lokal , gepuk .",positive
minuman segar tanpa pengawet yang dibuat langsung saat dipesan . tersedia pilihan original dan campuran lemon . tebu murni tanpa tambahan air lebih nikmat,positive
kesal,negative
"berkunjung ke paris van java , selalu menyempatkan mampir di sini untuk menghangatkan badan dengan di kota bandung yang dingin , segalas minuman coctail berkisar dari 35 ribu rupiah . makanan nya juga banyak pilihan",positive
"di sini tempat nya nyaman sekali cocok banget buat anak kampus . harga makanan tempat nya nyaman sekali colokan banyak wifi ada hiburan pun banyak yang disediakan seperti unoo , monopoli dan teman-teman . pasangan nya anak kampus yang banyak tugas",positive
terpukau dengan film the doll 2 ? niih cukup seram dari film nya !,positive
"tempat nya kotor sekali , terutama lantai 2 . tumpahan es dan makanan tidak disapu , ruangan gelap , ikan nya tidak matang . yang berbeda dengan ampera ciwalk beberapa tahun lalu . menurut saya lebih baik cari tempat makan yang lain .",negative
"pertama kali mencoba ayam jogja ini dari masih kecil dan sampai sekarang rasanya tidak pernah berubah . ayam jogja ini hanya ada satu macam , ayam yang dibakar dan dibumbui kecap . perpaduan rasanya pas dan sangat otentik ayam jogja .",positive
"akses nya agak tersembunyi di dalam suatu kompleks villa , jalanan menuju ke sini tidak selalu mulus , namun mudah dijangkau menggunakan google maps . parkiran nya luas , ada permainan untuk anak-anak seperti berkuda , flying fox , dll. begitu masuk ke gerbang nya langsung disambut pemandangan seperti berada dalam suatu perkampungan yang asri , di kiri kanan jalan ada stand-stand berjualan produk bumi seperti sayur , buah lokal , ada stand .",positive
mkom mending,positive
desain bangunan yang artistik dan dibangun untuk mendapatkan view yang bagus untuk berfoto serta makanan dan minuman yang tidak terlalu mahal serta ada nya live musik pada saat saya datang cukup menghibur .,positive
wajiblah ke sini lagi kalau ke bandung lagi . begah banget enak banyak . tidak rugi bayar 1 juta . tempat nya nyaman banget parkir nya gampang tempat nya enak banget dekat dari dago . jarang nih ke bandung dapat tempat makan seperti begini,positive
terkuat,positive
kawan teman teman jangan sekali kali belanja di bukalapak tidak beres pengiriman nya dan hati hati banyak penipuan dan cuma janji janji doang . dan saya kecewa banget pesan barang di bukalapak . kata nya 2 hari sampai dan 1 minggu belum juga sampai .,negative
sudah . tapi tetap belum masuk,neutral
brownis primarasa selalu menjadi favorit kelurga ku,positive
"bagi yang suka dimsum dan chinesse makanan , cocok untuk mencoba di rumah makan ini , cukup luas dan ada cukup untuk parkir kendaraan",positive
saya salut sama bapak baswedan menata jakarta sampai semrawut gini jalan nya dizzyface,positive
"area indoor nya tidak begitu luas , area lantai 2 nya pun jarang dibuka , jadi kebanyakan orang bersantap di area luar . kalau liburan pasti selalu penuh",positive
"temapat nya yang nyaman dan makanan nya yang luar biasa , saya pesan monster burger dan pasta penne pedas lupa nama nya ; p amat sangat luar biasa dari segi persentasi makanan dan minuman ditambah suasana yang nyaman yang akan terasa di rumah sendiri dan yang sangat mencolok di taman belakang ada ikan koi yang sangat besar menambah si kecil semakin betah .",positive
"batagor kingsley rasanya pas dan enak karena ikan nya cukup terasa , sayang porsi nya cukup kecil jadi kalau mau agak kenyang mungkin cocok pesan dua piring . untuk harga cukup terjangkau , dan yang pasti batagor ini bisa dibawa pulang untuk oleh-oleh .",positive
"jadi saya dan suami berkunjung ke sini karena di kafe sekitar situ antrian nya gila . karena sudah terlalu lapar , kami ke sini . waktu itu hujan dan lagi ada acara pernikahan . cuaca nya dingin banget karena kebetulan dapat tempat duduk di luar . menyenangkan buat duduk berlama-lama . makanan nya enak dan penuh cita rasa . harga nya pun menurut saya sesuai dengan rasanya .",positive
loh gubernur perusak program yang sudah bagus . kenapa tidak diteruskan saja program nya ? pencitraan ya ?,negative
"produksi lagi dong indomi goreng sate . dicari-cari sudah tidak ada karena , rasanya enak beda dngan rasa sate merk lain",positive
"datang ke sini karena penasaran dengan indomie berbagai rasa upnormal . tempat nya nyaman banget , dekorasi nya unik . kebetulan ke sini pagi , jadi masih sepi dan tidak antre . menu nya macam-macam jenis indomie dengan segala topping nya , saya coba indomie upnormal , yaitu indomie dengan kuah keju dan daging asap , rasanya enak , keju nya berasa banget . selain indomie juga ada roti bakar , ayam goreng , dan macam-macam minuman .",positive
lemah otak banget anjir bikin tidak senang tidak lagi-lagi dah pakai indosat,negative
"di alam desa ini ada beberapa saung , jadi kita makan nya di saung . pemandangan nya ya lumayan bagus karena ini letak nya di kota juga . untuk harga makanan dan minuman nya lumayan mahal , sepaket ayam goreng harga nya sekitar 35 ribu , yang menurut saya cukup mahal sih . untuk rasa biasa saja , tidak ada yang istimewa .",negative
"sudah hampir 8 tahun saya berlangganan makan di sini , mulai dari tahun 2008 saat saya hamil . favorit saya kwetiau goreng sapi , nasi goreng , spring roll , dll. rasanya tidak berubah tetap sama dari tahun ke tahun , cuma porsi nya agak berkurang sedikit hehehe . dan harga nya naik . tapi tetap jadi andalan saya kalau lagi lapar , enak kenyang puas .",positive
"salah satu bakmi terkenal di bandung , cabang nya lumayan banyak . rasanya cukup enak walaupun banyak pesaingn nya . paling cocok kalau habis belanja di daerah situ terus usaha nya makan ini",positive
"pelayanan bank bca sunset road bali jelek banget , apalagi customer service nya . payah bca !",negative
"lokasi nya tersembunyi , butuh ketelitian untuk menemukan nya . di dalam nya pemandangan indah , terutama di bagian di luar . malam hari bisa melihat kelap-kelip lampu bandung dibwah sana . furniture kayu - nya bagus-bagus , mungkin karena sekaligus merangkap sebagai showroom furniture kayu .",positive
"baru tahu tentang tempat ini dari teman , waktu kami datang pengunjung nya tidak terlalu banyak , jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar . malam itu sedang ada live musik , saya kurang tahu apakah live musik ini ada tiap hari atau tidak . saya sih secara keseluruhan baik suka .",positive
"kalau buat nongkrong sama teman-teman sih posisi enak banget tempat nya , suasana nya di luar bikin lupa waktu .",positive
baru kali ini merasakan macet sampai pusing dengan mual .,negative
"mencoba mencari alternatif lain bakmie yang belum pernah dicoba . kali ini mencoba bakmie anugrah . kami mencoba di area food court citylink fesv . dengan porsi sedang , harga sedikit mahal bila dibandingkan dengan rasanya yang biasa-biasa saja . , cenderung kurang enak , kuah nya pun kurang panas , dengan penyajian yang tidak menarik",negative
"bakmi nya enak sekali . secara saya favorit mi . enak nih . terus ada cabang nya juga di jakarta , hanya memang tidak seenak yang asli nya di jalan naripan . oke deh ini mi .",positive
bayar parkir hanya 3000 dan kita dapat menikmati jajanan tempo dulu serta suasana yang sangat menyenangkan . alam nya . air terjun nya . tidak rugi kalau ke sini .,positive
terlalu sombong sekaligus pengecut untuk mengakui kebobrokan yang telah dibangun . kader nya korup semua lini .,negative
"tokoh-tokoh penggerak gerakan partai pki indonesia : sby , iwan skeneder , paul dundes woolvowiz , oliver north , calvin haris , agung sasongko , putra mas agung , agung priyambodo , eko pratomo curup jehan , dan si : kopral pki tri sutrisno c.s. .",neutral
"selain makanan minuman nya enak cocok buat pertemuan . pemandangan nya keren sekali cocok buat wedding , prewed . suasana nya tenang , santai , adem .",positive
"gianyar terima bantuan sosial 2018 rp44 , 9 miliar",neutral
"jadi pki hadir bersama ormas islam radikal seperti fpi dan hti kan ?! sudah bakar saja ormas islam wahabbi bekingan saudi , musnahkan !",negative
smartfren lemah otak banget mahal dan komponen tidak ada kelanjutan . pelayanan jelek harga nya mahal . kalau lemah otak terus bagaimana pakai kuota nya . hmmm sungguh terlalu .,negative
"halo kali ini saya mengunjungi raa cha suki and barbeque di bandung , di restoran ini suasana nya sangat nyaman , makanan nya enak , dan kita bisa masak sendiri , bisa kita atur makanan tingkat kematangan nya ingin seperti apa .",positive
"saya sudah muak dengan pelayanan pelayanan pelanggan kalian , sungguh sangat lamban , 1x24 jam saja status pembayaran tidak brbh",negative
"diajakin teman waktu masih kuliah , kata nya sate nya enak ... tapi setelah dicoba kurang masuk sama selera saya ... hehe hanya my opinion",negative
"restoran ini merupakan bekas rumah seorang pejabat belanda , saya sering ke tempat ini sejak kuliah dan tidak pernah bosan untuk kembali lagi . tempat nya sangat menyenangkan dengan arsitektur art deco , landscape yang hijau , kualitas makanan konsisten dan sesuai dengan harga . di tempat ini saya merasa berada di rumah impian .",positive
lokasi nya di sekitar terminal angkot stasiun kereta bandung . lingkungan sekitar nya terlihat kumuh namun tak menyurutkan kami untuk mencoba menikmati sajian sate hadori . rasa sate nya luar biasa enak dan empuk . baiknya ke sini untuk makan malam .,positive
ada nya saus keju menjadi daya tarik tersendiri richeese factory dibandingkan dengan yang lain . perpaduan antara rasa pedas fire wings dan gurih nya saus keju membuat rasanya sangat enak . bahkan meskipun makan ayam sampai 2 potong tetapi tidak membuat enek .,positive
"saya bukanlah penggemar berat kambing karena tidak tahan dengan bau nya , tapi makan di tempat ini , saya seperti tidak sedang makan kambing ! daging nya empuk , enak dan tidak berbau . suasana resto nya pun enak dan nyaman",positive
ini kenapa sinyal indosat jelek banget dari kemarin ingin marah saja,negative
"pemeliharaan tempat yang sangat buruk , sangat kotor dan terlihat tidak benar-benar higienis .",negative
terletak di area strategis di sekitar hotel horizon . tempat cukup nyaman dan lokasi 1 gedung dengan superindo sehingga dapat belanja kebutuhan sehari hari . menu gokana original menjadi favorit putri kami . pelayanan ramah dan cepat . rasa sebanding dengan harga .,positive
"tempat ini cukup jauh dari pusat kota lembang , namun sangat disarankan bagi keluarga dengan anak kecil . disediakan tempat bermain untuk anak-anak dengan membayar 50.000 rupiah , bisa bermain sepuas nya . banyak pilihan menu makanan juga",positive
"mantaab . allah memang maha adil keceplosan nya ferry juliantoro yang mewakili gerindra , jadi terang deh . elektabilitas naik karena ada orang-orang nya masuk kpud dan bawaslu .",positive
tenggelamkan partai sengkuni,negative
gagal bikin nasi kelembekan hari ini . malah lagi kelaperan plus melarat,negative
"susah ya sama orang primitif di tolikara papua yang bodoh , orang lagi salat id malah dibubarkan . si hitam yang tolol di tolikara",negative
"banyak sekali komet yang bilang kalau cebong itu goblok , dongkok , setuju gua .",negative
"menu yang sudah saya coba nasi bakmoy , bakut sayur asin , rujak uleg dan es cingcau , semuanya enak ! harga nya juga murah banget . kekurangan nya cuma di meja makan nya kurang banyak , jadi di waktu makan bisa tidak kebagian tempat .",positive
"ini tempat paling tidak masuk akal , mau pesan tidak boleh , suruh langsung datang , ditanya sepi atau ramai , bilang nya sepi langsung datang saja , ternyata sampai di tempat suruh antre 30 nomer . kalau tahu begitu tidak akan ke sini kita bawa anak kecil . tanya baik baik minta solusi dipanggilkan keamanan . pengalaman yang sangat sangat jelek . padahal sudah jauh jauh datang .",negative
"enak banget di siniii semua makanan ada dari yang kuah , bakar , goreng , appetizer , soup , main course , makanan penutup , makanan panas , makanan dingin , seafood , non seafood , sayuran semua ada lengkap",positive
masih mudah termakan berita bohong murahan .,negative
"tempat nya nyaman , dan ketika datang sepi . porsi nya banyak untung ukuran batagor , cuma perlu ditambah sambal saja biar pedas",positive
"di bandung dulu terletak di jalan dago , setelah tutup sekitar tahun 2007an tahun lalu buka kembali di jalan riau . dulu terkenal nya ayam bakar nya yang super enak , ditambah dengan cah kangkung pedas dan tempe penyet digoreng dan ditumbuk di atas cobek hmmm enak banget . pas saya coba kembali menu tersebut , yang tidak berubah adalah ayam bakar nya tetap enak .",positive
info sudah dicek minimal ternyata tidak lolos . __laugh__ tapi terima kasih ya minimal dikasih kesempatan psikotes,neutral
"rencana saya ke sini karena perlu membeli oleh oleh makanan khas bandung yaitu pisang molen kartika sari yang terkenal ditambah beberapa panganan lain seperti kripik tempe dan oncom yang dikemas dengan baik di tempat ini . sambil belanja , dilanjutkan dengan makan di sini . menu nya variatif , makanan nya enak dan harga nya juga terjangkau . yang tidak bisa saya lupa . jus durian nya enak banget",positive
"lokasi cukup terpencil namun mudah dijangkau , perlu waktu untuk mencari lokasi ini jika pengunjung belum pernah ke sana . dari depan , seperti bangunan rumah yang sangat cantik dengan halaman depan dan belakang yang sangat luas dihiasi rumput hijau . suasana sangat nyaman dan tenang . jauh dari suara hiruk pikuk kendaraan maupun suara bising lainnya . menyediakan masakan eastern maupun makanan barat dengan harga yang masuk akal .",positive
"menunggu makanan nya lama banget , waitress nya galak , pas makanan nya saat itu saya pesan pizza datang eh gosong sampai kasir nya pun pas saya bayar tidak senyum bad services secara keseluruhan baik .",negative
"sudah terhitung lebih dari sepuluh tahun saya selalu menikmati sioamay dan batagor setiap kali berkunjung ke bandung . dari harga masih dua ribu lima ratus sebuah nya . kingsley hanya menyediakan 3 macam menu yaitu mi , siomay dan batagor . untuk mie nya , rasa standarlah , cukup enak . favorit saya adalah mi yamin manis pangsit . camilan batagor dan siomay , saya lebih suka siomay nya karena rasa ikan nya kuat .",positive
